LanceStroll	participatedIn	GP_2022_Spain
Standing_2026_GabrielBortoleto	forTeam	Audi
EstebanOcon	competesInSeason	Season2023
EstebanOcon	participatedIn	GP_2023_Azerbaijan
NyckDeVries	participatedIn	GP_2022_Mexico
GP_2023_Bahrain	partOfSeason	Season2023
NyckDeVries	participatedIn	GP_2023_Austria
OscarPiastri	participatedIn	GP_2024_Hungary
LandoNorris	participatedIn	GP_2025_Miami
PierreGasly	participatedIn	GP_2022_EmiliaRomagna
GeorgeRussell	participatedIn	GP_2025_Hungary
GeorgeRussell	participatedIn	GP_2025_GreatBritain
AlexanderAlbon	participatedIn	GP_2023_Belgium
Standing_2024_ValtteriBottas	forTeam	KickSauber
AlexanderAlbon	participatedIn	GP_2023_Australia
LandoNorris	participatedIn	GP_2022_AbuDhabi
GP_2025_UnitedStates	heldAtCircuit	CircuitOfTheAmericas
SergioPerez	drivesFor	Cadillac
NicoHulkenberg	participatedIn	GP_2024_EmiliaRomagna
CharlesLeclerc	competesInSeason	Season2026
Season2024	hasRace	GP_2024_Miami
GP_2024_SaudiArabia	heldAtCircuit	JeddahCornicheCircuit
Standing_2025_YukiTsunoda	forTeam	RedBullRacing
SergioPerez	participatedIn	GP_2022_Japan
GP_2023_Belgium	partOfSeason	Season2023
LanceStroll	hasStanding	Standing_2022_LanceStroll
JackDoohan	participatedIn	GP_2024_Mexico
LandoNorris	participatedIn	GP_2022_SaudiArabia
NicoHulkenberg	competesInSeason	Season2025
NicholasLatifi	drivesFor	Williams
ValtteriBottas	participatedIn	GP_2022_SaudiArabia
Audi	participatedInSeason	Season2026
GeorgeRussell	participatedIn	GP_2023_Qatar
CarlosSainz	participatedIn	GP_2023_Miami
Standing_2022_AlexanderAlbon	forTeam	Williams
Standing_2025_FrancoColapinto	forTeam	Alpine
LanceStroll	participatedIn	GP_2024_UnitedStates
Result_GP_2026_Australia_Winner	forGrandPrix	GP_2026_Australia
CharlesLeclerc	participatedIn	GP_2025_EmiliaRomagna
EstebanOcon	participatedIn	GP_2022_GreatBritain
Standing_2024_AlexanderAlbon	forTeam	Williams
GeorgeRussell	participatedIn	GP_2024_Hungary
JackDoohan	hasStanding	Standing_2025_JackDoohan
CarlosSainz	participatedIn	GP_2023_AbuDhabi
MaxVerstappen	teammateOf	IsackHadjar
Result_GP_2022_Azerbaijan_Winner	forDriver	SergioPerez
Williams	participatedInSeason	Season2024
LewisHamilton	teammateOf	CharlesLeclerc
Season2024	hasParticipant	Williams
Standing_2022_ZhouGuanyu	forTeam	AlfaRomeo
Standing_2024_CarlosSainz	forTeam	Ferrari
Season2025	hasRace	GP_2025_EmiliaRomagna
NicholasLatifi	participatedIn	GP_2022_Japan
AlexanderAlbon	participatedIn	GP_2023_Italy
JackDoohan	participatedIn	GP_2025_Miami
Standing_2026_FernandoAlonso	forSeason	Season2026
EstebanOcon	participatedIn	GP_2025_Mexico
LiamLawson	participatedIn	GP_2025_Italy
EstebanOcon	participatedIn	GP_2025_SaudiArabia
GP_2025_LasVegas	heldAtCircuit	LasVegasStripCircuit
LewisHamilton	hasStanding	Standing_2024_LewisHamilton
CarlosSainz	participatedIn	GP_2023_Japan
PierreGasly	participatedIn	GP_2025_Italy
ValtteriBottas	hasStanding	Standing_2024_ValtteriBottas
NicoHulkenberg	hasStanding	Standing_2022_NicoHulkenberg
NicholasLatifi	participatedIn	GP_2022_France
OscarPiastri	participatedIn	GP_2023_Belgium
AlfaRomeo	participatedInSeason	Season2022
CarlosSainz	participatedIn	GP_2024_Netherlands
MaxVerstappen	participatedIn	GP_2024_Mexico
AlexanderAlbon	competesInSeason	Season2023
LoganSargeant	participatedIn	GP_2023_Netherlands
DanielRicciardo	participatedIn	GP_2024_China
YukiTsunoda	participatedIn	GP_2024_Japan
IsackHadjar	participatedIn	GP_2025_GreatBritain
MaxVerstappen	hasWon	GP_2023_Mexico
Standing_2026_PierreGasly	forSeason	Season2026
Result_GP_2024_Singapore_Winner	forTeam	McLaren
MaxVerstappen	participatedIn	GP_2024_AbuDhabi
GeorgeRussell	participatedIn	GP_2022_SaudiArabia
Alpine	participatedInSeason	Season2026
GeorgeRussell	participatedIn	GP_2024_UnitedStates
OscarPiastri	participatedIn	GP_2023_LasVegas
name	range	string
MaxVerstappen	participatedIn	GP_2024_Bahrain
MickSchumacher	competesInSeason	Season2022
Standing_2023_MaxVerstappen	forSeason	Season2023
Result_GP_2024_Qatar_Winner	forTeam	RedBullRacing
SergioPerez	hasWon	GP_2022_Singapore
AlexanderAlbon	participatedIn	GP_2023_Mexico
EstebanOcon	participatedIn	GP_2023_Mexico
DanielRicciardo	teammateOf	YukiTsunoda
CarlosSainz	participatedIn	GP_2022_Netherlands
NyckDeVries	teammateOf	AlexanderAlbon
GP_2023_Australia	winner	MaxVerstappen
ValtteriBottas	participatedIn	GP_2024_SaudiArabia
FernandoAlonso	participatedIn	GP_2024_Miami
standingPoints	range	decimal
Season2025	hasRace	GP_2025_Spain
NicoHulkenberg	participatedIn	GP_2022_Canada
NicoHulkenberg	participatedIn	GP_2022_Azerbaijan
CarlosSainz	participatedIn	GP_2025_Austria
LewisHamilton	participatedIn	GP_2024_Japan
Standing_2025_CharlesLeclerc	forTeam	Ferrari
Standing_2025_FernandoAlonso	forTeam	AstonMartin
CharlesLeclerc	participatedIn	GP_2023_Italy
LiamLawson	participatedIn	GP_2023_Hungary
LiamLawson	teammateOf	IsackHadjar
Season2023	worldDriversChampion	MaxVerstappen
CarlosSainz	participatedIn	GP_2022_Azerbaijan
LewisHamilton	participatedIn	GP_2022_France
Result_GP_2024_Brazil_Winner	forGrandPrix	GP_2024_Brazil
NicoHulkenberg	participatedIn	GP_2023_Azerbaijan
OscarPiastri	hasWon	GP_2024_Hungary
Result_GP_2024_LasVegas_Winner	forGrandPrix	GP_2024_LasVegas
Result_GP_2024_Belgium_Winner	forDriver	LewisHamilton
ZhouGuanyu	participatedIn	GP_2023_Brazil
KimiAntonelli	participatedIn	GP_2025_Singapore
GP_2022_AbuDhabi	winner	MaxVerstappen
GP_2024_Mexico	heldAtCircuit	AutodromoHermanosRodriguez
Standing_2026_GeorgeRussell	forSeason	Season2026
CarlosSainz	hasWon	GP_2023_Singapore
SergioPerez	competesInSeason	Season2026
Standing_2023_FernandoAlonso	forSeason	Season2023
LoganSargeant	participatedIn	GP_2024_Monaco
GabrielBortoleto	participatedIn	GP_2025_Belgium
NyckDeVries	participatedIn	GP_2022_Australia
KevinMagnussen	participatedIn	GP_2022_Bahrain
Result_GP_2023_Brazil_Winner	forTeam	RedBullRacing
JackDoohan	participatedIn	GP_2024_Spain
JackDoohan	participatedIn	GP_2024_EmiliaRomagna
LiamLawson	participatedIn	GP_2024_Azerbaijan
OliverBearman	participatedIn	GP_2024_GreatBritain
Standing_2022_PierreGasly	forTeam	AlphaTauri
DanielRicciardo	participatedIn	GP_2022_Canada
IsackHadjar	hasStanding	Standing_2025_IsackHadjar
LanceStroll	participatedIn	GP_2024_Qatar
Result_GP_2023_Belgium_Winner	forGrandPrix	GP_2023_Belgium
Season2025	hasRace	GP_2025_Singapore
LiamLawson	participatedIn	GP_2024_Singapore
Season2024	hasRace	GP_2024_Spain
IsackHadjar	participatedIn	GP_2025_Mexico
EstebanOcon	participatedIn	GP_2024_GreatBritain
LanceStroll	participatedIn	GP_2022_AbuDhabi
YukiTsunoda	participatedIn	GP_2025_Miami
GP_2025_Netherlands	heldAtCircuit	CircuitParkZandvoort
MaxVerstappen	participatedIn	GP_2025_Singapore
ValtteriBottas	participatedIn	GP_2024_Italy
Result_GP_2024_Netherlands_Winner	forGrandPrix	GP_2024_Netherlands
GP_2022_Canada	winningTeam	RedBullRacing
CharlesLeclerc	participatedIn	GP_2023_Azerbaijan
SergioPerez	participatedIn	GP_2023_Italy
LewisHamilton	participatedIn	GP_2025_LasVegas
FernandoAlonso	participatedIn	GP_2022_Mexico
ZhouGuanyu	participatedIn	GP_2024_Canada
LanceStroll	participatedIn	GP_2023_Austria
JackDoohan	participatedIn	GP_2025_China
LoganSargeant	participatedIn	GP_2024_Italy
LewisHamilton	participatedIn	GP_2022_Monaco
GeorgeRussell	hasWon	GP_2026_Australia
YukiTsunoda	participatedIn	GP_2022_Austria
JackDoohan	participatedIn	GP_2024_GreatBritain
Result_GP_2024_Italy_Winner	forTeam	Ferrari
GP_2023_Canada	winner	MaxVerstappen
MaxVerstappen	participatedIn	GP_2023_Singapore
SebastianVettel	participatedIn	GP_2022_UnitedStates
ValtteriBottas	participatedIn	GP_2024_Azerbaijan
GP_2024_Canada	winner	MaxVerstappen
SebastianVettel	participatedIn	GP_2022_Brazil
NyckDeVries	participatedIn	GP_2022_SaudiArabia
PierreGasly	participatedIn	GP_2023_UnitedStates
LandoNorris	participatedIn	GP_2024_Miami
CharlesLeclerc	hasWon	GP_2024_UnitedStates
MaxVerstappen	hasWon	GP_2022_Italy
CarlosSainz	drivesFor	Ferrari
KevinMagnussen	participatedIn	GP_2024_Mexico
KevinMagnussen	participatedIn	GP_2022_Belgium
FernandoAlonso	participatedIn	GP_2024_Austria
Standing_2022_KevinMagnussen	forSeason	Season2022
KevinMagnussen	participatedIn	GP_2022_Miami
IsackHadjar	competesInSeason	Season2025
KevinMagnussen	participatedIn	GP_2023_GreatBritain
LandoNorris	participatedIn	GP_2025_China
MaxVerstappen	participatedIn	GP_2022_Netherlands
GeorgeRussell	participatedIn	GP_2022_Brazil
AutodromoNazionaleDiMonza	locatedIn	Italy
GP_2023_Azerbaijan	heldAtCircuit	JeddahCornicheCircuit
KickSauber	participatedInSeason	Season2024
LewisHamilton	participatedIn	GP_2022_Italy
CarlosSainz	participatedIn	GP_2022_Australia
DanielRicciardo	participatedIn	GP_2022_France
GP_2023_Spain	heldAtCircuit	CircuitDeCatalunya
EstebanOcon	participatedIn	GP_2025_China
PierreGasly	participatedIn	GP_2023_Brazil
AlexanderAlbon	participatedIn	GP_2025_Singapore
KevinMagnussen	participatedIn	GP_2024_Austria
YukiTsunoda	participatedIn	GP_2023_Singapore
GP_2023_Mexico	winningTeam	RedBullRacing
ZhouGuanyu	participatedIn	GP_2024_Brazil
OscarPiastri	participatedIn	GP_2024_Spain
Standing_2026_MaxVerstappen	forTeam	RedBullRacing
GP_2023_GreatBritain	winner	MaxVerstappen
EstebanOcon	participatedIn	GP_2024_AbuDhabi
JackDoohan	competesInSeason	Season2025
SergioPerez	competesInSeason	Season2024
Season2025	hasRace	GP_2025_Australia
LiamLawson	teammateOf	DanielRicciardo
GeorgeRussell	participatedIn	GP_2023_Brazil
Standing_2025_GabrielBortoleto	forTeam	KickSauber
MaxVerstappen	participatedIn	GP_2022_SaudiArabia
GP_2023_Netherlands	partOfSeason	Season2023
OliverBearman	participatedIn	GP_2024_AbuDhabi
AstonMartin	participatedInSeason	Season2025
MickSchumacher	participatedIn	GP_2022_SaudiArabia
LiamLawson	participatedIn	GP_2025_Brazil
ZhouGuanyu	participatedIn	GP_2022_Hungary
NyckDeVries	participatedIn	GP_2022_UnitedStates
LanceStroll	participatedIn	GP_2023_Spain
IsackHadjar	participatedIn	GP_2025_Qatar
OscarPiastri	participatedIn	GP_2023_Bahrain
Standing_2022_NicoHulkenberg	forSeason	Season2022
FernandoAlonso	participatedIn	GP_2025_Qatar
Standing_2022_NyckDeVries	forSeason	Season2022
GP_2024_Spain	winner	MaxVerstappen
PierreGasly	participatedIn	GP_2022_SaudiArabia
FernandoAlonso	participatedIn	GP_2022_Azerbaijan
Standing_2022_NicholasLatifi	forTeam	Williams
ValtteriBottas	participatedIn	GP_2026_China
EstebanOcon	competesInSeason	Season2025
PierreGasly	participatedIn	GP_2024_Australia
Season2022	hasRace	GP_2022_Mexico
PierreGasly	participatedIn	GP_2022_Canada
CarlosSainz	participatedIn	GP_2025_Netherlands
GeorgeRussell	participatedIn	GP_2025_LasVegas
CarlosSainz	participatedIn	GP_2025_Singapore
GP_2023_Belgium	winningTeam	RedBullRacing
Standing_2024_LandoNorris	forSeason	Season2024
LiamLawson	hasStanding	Standing_2025_LiamLawson
ArvidLindblad	participatedIn	GP_2026_Japan
Result_GP_2023_Austria_Winner	forGrandPrix	GP_2023_Austria
ValtteriBottas	participatedIn	GP_2023_SaudiArabia
ZhouGuanyu	participatedIn	GP_2022_Australia
CarlosSainz	teammateOf	CharlesLeclerc
GeorgeRussell	participatedIn	GP_2025_Italy
EstebanOcon	participatedIn	GP_2023_GreatBritain
NicoHulkenberg	competesInSeason	Season2022
GP_2025_Hungary	heldAtCircuit	Hungaroring
NicoHulkenberg	participatedIn	GP_2026_Japan
drivesFor	domain	Driver
JackDoohan	participatedIn	GP_2025_Azerbaijan
LewisHamilton	participatedIn	GP_2024_UnitedStates
CharlesLeclerc	participatedIn	GP_2023_Austria
MaxVerstappen	hasWon	GP_2023_Monaco
Standing_2024_ZhouGuanyu	forSeason	Season2024
CarlosSainz	participatedIn	GP_2024_Canada
FernandoAlonso	participatedIn	GP_2026_China
Standing_2024_OscarPiastri	forSeason	Season2024
AlphaTauri	participatedInSeason	Season2023
NicoHulkenberg	teammateOf	SebastianVettel
MickSchumacher	participatedIn	GP_2022_GreatBritain
FrancoColapinto	hasStanding	Standing_2025_FrancoColapinto
EstebanOcon	participatedIn	GP_2024_China
OscarPiastri	participatedIn	GP_2025_Australia
OliverBearman	participatedIn	GP_2024_LasVegas
Result_GP_2022_Bahrain_Winner	forGrandPrix	GP_2022_Bahrain
LanceStroll	participatedIn	GP_2025_Spain
GP_2022_Italy	winner	MaxVerstappen
LewisHamilton	participatedIn	GP_2023_Bahrain
Standing_2023_KevinMagnussen	forSeason	Season2023
Season2023	hasRace	GP_2023_GreatBritain
CarlosSainz	participatedIn	GP_2023_Bahrain
GP_2024_Brazil	winner	MaxVerstappen
Standing_2025_GeorgeRussell	forSeason	Season2025
LiamLawson	participatedIn	GP_2023_GreatBritain
SergioPerez	participatedIn	GP_2022_UnitedStates
GabrielBortoleto	participatedIn	GP_2025_China
GP_2023_LasVegas	winningTeam	RedBullRacing
Season2022	hasRace	GP_2022_Bahrain
MaxVerstappen	participatedIn	GP_2026_Australia
CharlesLeclerc	participatedIn	GP_2023_Brazil
Standing_2023_PierreGasly	forSeason	Season2023
NicoHulkenberg	participatedIn	GP_2022_Austria
SebastianVettel	participatedIn	GP_2022_Australia
Standing_2022_MickSchumacher	forDriver	MickSchumacher
Standing_2025_AlexanderAlbon	forTeam	Williams
Standing_2023_FernandoAlonso	forDriver	FernandoAlonso
MaxVerstappen	participatedIn	GP_2023_Netherlands
GP_2023_Australia	winningTeam	RedBullRacing
CharlesLeclerc	participatedIn	GP_2022_Bahrain
Standing_2023_LewisHamilton	forSeason	Season2023
KevinMagnussen	participatedIn	GP_2024_Hungary
SebastianVettel	participatedIn	GP_2022_Bahrain
MaxVerstappen	participatedIn	GP_2022_Bahrain
LoganSargeant	participatedIn	GP_2024_UnitedStates
YukiTsunoda	participatedIn	GP_2023_Qatar
MaxVerstappen	hasWon	GP_2024_Bahrain
LiamLawson	participatedIn	GP_2025_Austria
PierreGasly	participatedIn	GP_2022_Hungary
FernandoAlonso	competesInSeason	Season2023
Standing_2024_NicoHulkenberg	forSeason	Season2024
CharlesLeclerc	competesInSeason	Season2025
Season2023	hasRace	GP_2023_SaudiArabia
Standing_2024_EstebanOcon	forSeason	Season2024
KevinMagnussen	teammateOf	NicoHulkenberg
KevinMagnussen	participatedIn	GP_2023_Azerbaijan
CharlesLeclerc	hasWon	GP_2022_SaudiArabia
Standing_2022_GeorgeRussell	forTeam	Mercedes
MaxVerstappen	hasWon	GP_2022_Miami
OliverBearman	competesInSeason	Season2026
OliverBearman	participatedIn	GP_2024_Brazil
Standing_2023_FernandoAlonso	forTeam	AstonMartin
LiamLawson	participatedIn	GP_2025_Singapore
OscarPiastri	participatedIn	GP_2024_Netherlands
DanielRicciardo	participatedIn	GP_2023_Spain
OliverBearman	participatedIn	GP_2025_AbuDhabi
FernandoAlonso	participatedIn	GP_2023_Monaco
Season2025	hasRace	GP_2025_Netherlands
SergioPerez	participatedIn	GP_2024_Belgium
YukiTsunoda	participatedIn	GP_2023_Belgium
Standing_2023_AlexanderAlbon	forDriver	AlexanderAlbon
FrancoColapinto	participatedIn	GP_2025_China
YukiTsunoda	participatedIn	GP_2022_Italy
CharlesLeclerc	participatedIn	GP_2024_Spain
GP_2023_SaudiArabia	partOfSeason	Season2023
NicoHulkenberg	participatedIn	GP_2023_Mexico
FernandoAlonso	participatedIn	GP_2023_UnitedStates
ZhouGuanyu	participatedIn	GP_2023_Canada
FernandoAlonso	participatedIn	GP_2025_UnitedStates
